Module,API,METHOD,Bug,Requirement,
Authentication API,login,POST,,1) A success login message is needed. E.g.: XXXX login successfully.,
,Logout,DELETE,,1) A success logout message is needed. E.g.: XXXX logout successfully.,
Benchmark API ,Add Benchmark,POST,,1) A success create benchmark message is needed. E.g.: Benchmark created successfully. With Benchmark detail information .,
,Update benchmark,PUT,,"1) Success response too simple.
2) Provide an alert with no attribute updated.
3) Required input parameters provided not accuracy.
4) We'd better can return the whole body of the updated benchmark.
5) Should we provide an API for all existing benchmarks in current domain.",
,Delete Benchmark,DELETE,,,
,Run Benchmark Task now,POST,1) One benchmark can be call multi-times even the benchmark is already runing. Not efficiency.,"1) Success response too simple.
2) When I set the taskName as empty, the statusdescription not accuracy. (Message needed.)",
,GetBenchmark Task Status,GET,"1) Input can be benchmark ID, but can not find benchmark ID from GUI or by API",1) Do we need to provide a Stop_Benchmark_API.,
,GetBenchmark Task Runs,GET,,,
Device API ,Get All devices of a domain,GET,"1) Calling this API by Postman, token can only be set as parameter not header.
2) When provided an un-exist hostname, the response shows ""Success"" which is not reasonable.
3) With a wrong format IP input, the response also shows ""Success"", an alert message should be provided.",1) Extend the input as a hostname list would be much better.,
,Get Device byip,GET,,,
,Get group devices,GET,,"1) Set input as empty(""""), the response shows ""No Resourse."" which is not accuracy. An alert message should be provided.",
,Create device attribute,POST,"1) Same attribute can be created multiplely, only with different name. Not efficency.",1) Success response too simple.,
,set device attribute,PUT,1) Attribute value can be null. Not reasonable.,1) Success response too simple.,
,get Device attributes,GET,"1) input an un-exist attribute, response shows ""success"".",,
,delete device attribute,DELETE,"1) with an un-exist attribute name, the response ""Method is not supposrt""",1) success response too simple.,
,Get device data,GET,,,
,Delete Device byips,DELETE,,,
,Delete device by host or IP,DELETE,,,
Discovery API,Add Seed IP(s) To Discovery,POST,"1) API can be multi called with same input list, not efficency.",1) Success response too simple.,
,Delete seed IP(s) From Discovery Task,DELETE,"1) With empty IP list input, the delete all feature is too sudden.
2) Same IPS can be multiple deleted which is not efficency.",1) Success response too simple.,
,Run Discovery Task Now,POST,,"1) Too simple of success response.
2) The response of empty input is not accuracy.
3) Can we extend a little of this API to provide the duration of the DT which the API triggered.",
,Get Discovery Task Status,GET,,"1) Success response too simple.
2) When set the taskID and taskName as empty, the response is not accuracy.",
,Get Discovery Task Result,GET,,"1) An alert message should be provided when the input as null.
2) If provide an un-exist devices list to API, the response also shows ""Success"". Although the ""devices[]"" is empty but still not accuracy.",
